問題の種類,正答(答えと比較用),画面に映る正答や解説,問題文,選択肢１(選択問題ならここに正解の選択肢を記述),選択肢2(改行は％),選択肢3(選択や完答、並べ替えで使わないセルには$),選択肢4(ピリオドをシングルコーテーションで囲む),選択肢5,選択肢6
記述,ステップイン,ステップイン,1行ずつ、ファンクションプロシージャなどの呼び出し先も%トレースして実行するステップ実行を何というか,,,,,,
記述,ステップオーバー,ステップオーバー,1行ずつ実行するがSubプロシージャやFunctionプロシージャの中までは%トレースせずに実行するステップ実行を何というか,,,,,,
記述,ステップアウト,ステップアウト,実行プロセスが確認できたので、%残りを通常実行するステップ実行を何というか,,,,,,
記述,Resume 0,Resume 0,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%同じプロシージャ内で、エラーを検出したところの次から処理の再開,,,,,,
記述,Resume Next　,Resume Next,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%エラーを検出したところの次から再開,,,,,,
記述,Resume ラベル名,Resume ラベル名,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%指定したラベルから処理を再開,,,,,,
記述,On Error Resume Next,On Error Resume Next,エラートラップの内、エラーを無視して次の文へ進む宣言を記述せよ,,,,,,
記述,On Error Resume ラベル名,On Error Resume ラベル名,エラートラップの内、エラーが検出されたら%ラベル「ラベル名」に分岐する宣言を記述せよ,,,,,,
記述,ThisWorkBook,ThisWorkBook,ワークブックを開くときや閉じるときに動くマクロはどこに書く？,,,,,,
記述,"Cells(2','1).Value = Format(Cells(1','1).Value','""YYYY/MM/DD"")","Cells(2','1).Value = Format(Cells(1','1).Value','""YYYY/MM/DD"")",セルA1の数値を”YYYY/MM/DD”のフォーマットでA2に設定する記述をしてください,,,,,,
記述,Private Sub UserForm_Initialize(),Private Sub UserForm_Initialize(),UserForm1の初期化プロシージャの1行目を記述せよ%引数なし,,,,,,
記述,GGGEE\年MM\月DD\日,GGGEE\年MM\月DD\日,2016/11/28を平成28年11月28日に変える表示形式を記述せよ,,,,,,
記述,YYYY\年MM\月DD\日(aaa),YYYY\年MM\月DD\日(aaa),2016/11/28を2016年11月28日(月)に変える表示形式を記述せよ,,,,,,
記述,"000','000","000','000","""1234.56”を""001','235""に変える表示形式を記述せよ",,,,,,
記述,0％,0％,"""0.35”を""35％""に変える表示形式を記述せよ",,,,,,
選択,,Text=選択肢の通し番号%TextAlign＝表示位置,リストボックスのプロパティの内選択肢の場所、リスト形式のセルの範囲を表すプロパティはどれ,RowSource,Font,Text,Value,TextAlign,
選択,,,UserFormのオブジェクトに対するマクロを記述するところは,,シートモジュール,標準モジュール,,,
記述,Val,Val,文字列を数値に変換する関数は,,,,,,
記述,Str,Str,数値を文字列に変換する関数は,,,,,,
記述,Selection,Selection,アクティブセルを何と記述する,,,,,,
記述,ユーザー定義関数,ユーザー定義,自部で定義した関数を何という,,,,,,
記述,VBA関数,VBA関数,VBAがもつ関数を何というか,,,,,,
記述,Excel関数,Excel関数,Excelで「関数の挿入」で利用可能な関数を何というか,,,,,,
記述,Sme ＝ｘ,Sme ＝ｘ,ファンクション関数Smeにおいて変数xを戻す分を記述せよ,,,,,,
選択,,,For I = 0 To 5%何回繰り返す？,6,5,4,,,
選択,,,UserForm１のイベントプロシージャはどこに記述する,UserForm１,標準モジュール,ThisWorkBook,Sheet1,,
記述,イベントプロシージャ,イベントプロシージャ,コントロールの操作に対するプロシージャをなんという,,,,,,
記述,Variant,Variant,Excelのセルのように様々な値を格納できるデータ型Isnani,,,,,,
記述,Function,Function,ふぁんくしょｎ,,,,,,
完答,4,,構文エラーはどれ,キーワードのスペルミス,入れ子に関するエラー,未定義エラー,構文の記述エラー,データ型の不一致,ファイルパスが見つからない
完答,5,,実行時エラーはどれ,データ型の不一致,オーバーフロー,ゼロ割,インデックスの範囲外,ファイルパスが見つからない,入れ子のエラー
記述,vbOKOnly,vbOKOnly,メッセージボックスにおいて第２引数を省略することで指定される組み込み定数を答えなさい,,,,,,
記述,vbOKCancel,vbOKCancel,メッセージボックスいおいて「OK」「Cancel」ボタンを表示する組み込み定数を表示しなさい,,,,,,
記述,vbYesNo,vbYesNo,メッセージボックスいおいて「Yes」「No」ボタンを表示する組み込み定数を表示しなさい,,,,,,
並べ替え,4,,メッセージボックスの引数を正しい順番に並べ替えなさい,メッセージ,ボタン,タイトル,ヘルプ,,
記述,少数,少数,実数とは,,,,,,
選択,,,コメントの書き方は,シングルコート１つ,シングルコートで囲む,＼２つで囲む,＼一つ,,
記述,Caption,Caption,コントロールの表示される説明を扱うプロパティを記述,,,,,,
完答,3,CommandButton%OptionButton%Label,Captionプロパティを持つコントロールをすべて選択せよ,CommandButton,OptionButton,Label,TextBox,ListBox,
選択,,,オプションボタンのValueプロパティはどちらを扱う？,項目が選択されているかの真偽値,表示されている文字,,,,
選択,,,コントロールに表示される文字の位置を変えるのはどのプロパティ？,TextAlign,Font,Caption,,,
完答,3,,Fontプロパティで変更できるもの？,フォントサイズ,スタイル,サイズ,フォントの位置,表示形式,
記述　,Workbooks.add,Workbooks.add,ブック追加して,,,,,,
記述,"ActiveWorkbook.SaveAs FileName:""C:\sample\File.xlsm”","ActiveWorkbook.SaveAs FileName:""C:\sample\File.xlsm”",引数”C:\sample\File.xlsm”で名前を付けて保存して,,,,,,
記述,ThisWorkbook.Path,ThisWorkbook.Path,このブックのパスを取得して,,,,,,
記述,ThisWorkbook.Name,ThisWorkbook.Name,このブックの名前を取得して,,,,,,
選択,,,WorkbookにSが付くのはどんな時,ブックを指定して選択する時,アクティブ状態のブックを選択する時,,,,
記述,G/標準”人”,G/標準”人”,数値の後ろに”人”を付ける表示形式の設定を記述せよ,,,,,,
記述,標準モジュール,標準モジュール,イメージに紐づけるプロシージャはどこに記述する,,,,,,
記述,Sme(),Sme(),ファンクションプロシージャSmeを引数なしで呼び出して,,,,,,
記述,"Cells(2','6).Select","Cells(2','6).Select",セルF2を選択して,,,,,,
記述,x = Selection.Value,x = Selection.Value,変数xに選択した値を代入して,,,,,,
