問題の種類,正答(答えと比較用),画面に映る正答や解説,問題文,選択肢１(選択問題ならここに正解の選択肢を記述),選択肢2(改行は％),選択肢3(選択や完答、並べ替えで使わないセルには$),選択肢4(ピリオドをシングルコーテーションで囲む),選択肢5,選択肢6
記述,ステップイン,ステップイン,1行ずつ、ファンクションプロシージャなどの呼び出し先も%トレースして実行するステップ実行を何というか,,,,,,
記述,ステップオーバー,ステップオーバー,1行ずつ実行するがSubプロシージャやFunctionプロシージャの中までは%トレースせずに実行するステップ実行を何というか,,,,,,
記述,ステップアウト,ステップアウト,実行プロセスが確認できたので、%残りを通常実行するステップ実行を何というか,,,,,,
記述,Resume 0,Resume 0,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%同じプロシージャ内で、エラーを検出したところの次から処理の再開,,,,,,
記述,Resume Next　,Resume Next,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%エラーを検出したところの次から再開,,,,,,
記述,Resume ラベル名,Resume ラベル名,エラー処理の終了後、プログラムの実行を再開させる命令の内%次の再開方法の書き方を記述せよ%指定したラベルから処理を再開,,,,,,
記述,On Error Resume Next,On Error Resume Next,エラートラップの内、エラーを無視して次の文へ進む宣言を記述せよ,,,,,,
記述,On Error Resume ラベル名,On Error Resume ラベル名,エラートラップの内、エラーが検出されたら%ラベル「ラベル名」に分岐する宣言を記述せよ,,,,,,
記述,ThisWorkBook,ThisWorkBook,ワークブックを開くときや閉じるときに動くマクロはどこに書く？,,,,,,
記述,"Cells(2','1).Value = Format(Cells(1','1).Value','""YYYY/MM/DD"")","Cells(2','1).Value = Format(Cells(1','1).Value','""YYYY/MM/DD"")",セルA1の数値を”YYYY/MM/DD”のフォーマットでA2に設定する記述をしてください,,,,,,
記述,Private Sub UserForm_Initialize(),Private Sub UserForm_Initialize(),UserForm1の初期化プロシージャの1行目を記述せよ%引数なし,,,,,,
記述,GGGEE\年MM\月DD\日,GGGEE\年MM\月DD\日,2016/11/28を平成28年11月28日に変える表示形式を記述せよ,,,,,,
記述,YYYY\年MM\月DD\日(aaa),YYYY\年MM\月DD\日(aaa),2016/11/28を2016年11月28日(月)に変える表示形式を記述せよ,,,,,,
記述,"000','000","000','000","""1234.56”を""001','235""に変える表示形式を記述せよ",,,,,,
記述,0.0％,0.0％,"""0.35”を""35％""に変える表示形式を記述せよ",,,,,,
選択,,Text=選択肢の通し番号%TextAlign＝表示位置,リストボックスのプロパティの内選択肢の場所、リスト形式のセルの範囲を表すプロパティはどれ,RowSource,Font,Text,Value,TextAlign,
選択,,,UserFormのオブジェクトに対するマクロを記述するところは,,シートモジュール,標準モジュール,,,
記述,Val,Val,文字列を数値に変換する関数は,,,,,,
記述,Str,Str,数値を文字列に変換する関数は,,,,,,
